      2700.00      3.00000     -2.00000     0.400000     -1.45100
      2800.00      0.00000     -2.00000     0.400000     -1.70600
      2800.00     0.500000     -2.00000     0.400000     -1.55700
      2800.00      1.50000     -2.00000     0.400000     -1.35800
      2800.00      2.00000     -2.00000     0.400000     -1.33600
      2800.00      2.50000     -2.00000     0.400000     -1.33000
      2800.00      3.00000     -2.00000     0.400000     -1.32200
      2900.00      0.00000     -2.00000     0.400000     -1.64200
      2900.00     0.500000     -2.00000     0.400000     -1.48300
      2900.00      1.00000     -2.00000     0.400000     -1.36700
      2900.00      2.50000     -2.00000     0.400000     -1.20600
      2900.00      3.00000     -2.00000     0.400000     -1.20300
      3000.00     0.500000     -2.00000     0.400000     -1.41500
      3000.00      1.00000     -2.00000     0.400000     -1.29400
      3000.00      2.50000     -2.00000     0.400000     -1.09800
      3100.00     0.500000     -2.00000     0.400000     -1.35000
      3100.00      1.00000     -2.00000     0.400000     -1.22900
      3100.00      3.00000     -2.00000     0.400000     -1.00300
      3200.00      0.00000     -2.00000     0.400000     -1.44500
      3200.00     0.500000     -2.00000     0.400000     -1.28800
      3200.00      1.00000     -2.00000     0.400000     -1.16900
      3200.00      1.50000     -2.00000     0.400000     -1.08200
      3200.00      2.50000     -2.00000     0.400000    -0.937000
      3200.00      3.00000     -2.00000     0.400000    -0.924000
      3300.00      0.00000     -2.00000     0.400000     -1.36400
      3300.00     0.500000     -2.00000     0.400000     -1.22100
      3300.00      1.00000     -2.00000     0.400000     -1.11100
      3300.00      1.50000     -2.00000     0.400000     -1.03200
      3300.00      2.50000     -2.00000     0.400000    -0.882000
      3300.00      3.00000     -2.00000     0.400000    -0.860000
      3400.00      0.00000     -2.00000     0.400000     -1.27700
      3400.00     0.500000     -2.00000     0.400000     -1.15400
      3400.00      1.00000     -2.00000     0.400000     -1.05600
      3400.00      1.50000     -2.00000     0.400000    -0.981000
      3400.00      2.00000     -2.00000     0.400000    -0.917000
      3400.00      2.50000     -2.00000     0.400000    -0.841000
      3400.00      3.00000     -2.00000     0.400000    -0.808000
      3500.00      0.00000     -2.00000     0.400000     -1.19000
      3500.00     0.500000     -2.00000     0.400000     -1.08700
      3500.00      1.00000     -2.00000     0.400000     -1.00200
      3500.00      1.50000     -2.00000     0.400000    -0.932000
      3500.00      2.00000     -2.00000     0.400000    -0.882000
      3500.00      2.50000     -2.00000     0.400000    -0.813000
      3500.00      3.00000     -2.00000     0.400000    -0.766000
      3600.00      0.00000     -2.00000     0.400000     -1.10300
      3600.00     0.500000     -2.00000     0.400000     -1.01800
      3600.00      1.00000     -2.00000     0.400000    -0.948000
      3600.00      1.50000     -2.00000     0.400000    -0.886000
      3600.00      2.00000     -2.00000     0.400000    -0.839000
      3600.00      2.50000     -2.00000     0.400000    -0.788000
      3600.00      3.00000     -2.00000     0.400000    -0.732000
      3700.00      0.00000     -2.00000     0.400000     -1.01200
      3700.00     0.500000     -2.00000     0.400000    -0.944000
      3700.00      1.00000     -2.00000     0.400000    -0.890000
      3700.00      1.50000     -2.00000     0.400000    -0.839000
      3700.00      2.00000     -2.00000     0.400000    -0.795000
      3700.00      2.50000     -2.00000     0.400000    -0.756000
      3700.00      3.00000     -2.00000     0.400000    -0.703000
      3800.00      0.00000     -2.00000     0.400000    -0.919000
      3800.00     0.500000     -2.00000     0.400000    -0.864000
      3800.00      1.00000     -2.00000     0.400000    -0.823000
      3800.00      1.50000     -2.00000     0.400000    -0.788000
      3800.00      2.00000     -2.00000     0.400000    -0.752000
      3800.00      2.50000     -2.00000     0.400000    -0.718000
      3800.00      3.00000     -2.00000     0.400000    -0.674000
      3900.00      0.00000     -2.00000     0.400000    -0.830000
      3900.00     0.500000     -2.00000     0.400000    -0.782000
      3900.00      1.00000     -2.00000     0.400000    -0.749000
      3900.00      1.50000     -2.00000     0.400000    -0.725000
      3900.00      2.00000     -2.00000     0.400000    -0.703000
      3900.00      2.50000     -2.00000     0.400000    -0.677000
      3900.00      3.00000     -2.00000     0.400000    -0.643000
      2500.00      3.50000     -2.50000     0.400000     -1.26800
      2500.00      4.00000     -2.50000     0.400000     -1.13900
      2600.00      3.50000     -2.50000     0.400000     -1.20700
      2600.00      4.00000     -2.50000     0.400000     -1.09400
      2700.00      3.50000     -2.50000     0.400000     -1.14400
      2700.00      4.00000     -2.50000     0.400000     -1.04700
      2700.00      4.50000     -2.50000     0.400000    -0.943000
      2700.00      5.00000     -2.50000     0.400000    -0.838000
      2800.00      3.50000     -2.50000     0.400000     -1.08300
      2800.00      4.00000     -2.50000     0.400000     -1.00100
      2800.00      4.50000     -2.50000     0.400000    -0.909000
      2800.00      5.00000     -2.50000     0.400000    -0.813000
      2900.00      3.50000     -2.50000     0.400000     -1.02600
      2900.00      4.00000     -2.50000     0.400000    -0.957000
      2900.00      4.50000     -2.50000     0.400000    -0.876000
      2900.00      5.00000     -2.50000     0.400000    -0.789000
      3000.00      3.50000     -2.50000     0.400000    -0.969000
      3000.00      4.00000     -2.50000     0.400000    -0.915000
      3000.00      4.50000     -2.50000     0.400000    -0.845000
      3000.00      5.00000     -2.50000     0.400000    -0.766000
      3100.00      3.50000     -2.50000     0.400000    -0.914000
      3100.00      4.00000     -2.50000     0.400000    -0.872000
      3100.00      4.50000     -2.50000     0.400000    -0.814000
      3100.00      5.00000     -2.50000     0.400000    -0.744000
      3200.00      3.50000     -2.50000     0.400000    -0.860000
      3200.00      4.00000     -2.50000     0.400000    -0.828000
      3200.00      4.50000     -2.50000     0.400000    -0.781000
      3200.00      5.00000     -2.50000     0.400000    -0.721000
      3300.00      3.50000     -2.50000     0.400000    -0.809000
      3300.00      4.00000     -2.50000     0.400000    -0.783000
      3300.00      4.50000     -2.50000     0.400000    -0.746000
      3300.00      5.00000     -2.50000     0.400000    -0.695000
      3400.00      3.50000     -2.50000     0.400000    -0.761000
      3400.00      4.00000     -2.50000     0.400000    -0.738000
      3400.00      4.50000     -2.50000     0.400000    -0.708000
      3400.00      5.00000     -2.50000     0.400000    -0.667000
      3500.00      3.50000     -2.50000     0.400000    -0.719000
      3500.00      4.00000     -2.50000     0.400000    -0.696000
      3500.00      4.50000     -2.50000     0.400000    -0.669000
      3500.00      5.00000     -2.50000     0.400000    -0.635000
      3600.00      3.50000     -2.50000     0.400000    -0.680000
      3600.00      4.00000     -2.50000     0.400000    -0.656000
      3600.00      4.50000     -2.50000     0.400000    -0.631000
      3600.00      5.00000     -2.50000     0.400000    -0.602000
      3700.00      3.50000     -2.50000     0.400000    -0.645000
      3700.00      4.00000     -2.50000     0.400000    -0.620000
      3700.00      4.50000     -2.50000     0.400000    -0.595000
      3700.00      5.00000     -2.50000     0.400000    -0.568000
      3800.00      3.50000     -2.50000     0.400000    -0.610000
      3800.00      4.00000     -2.50000     0.400000    -0.585000
      3800.00      4.50000     -2.50000     0.400000    -0.562000
      3800.00      5.00000     -2.50000     0.400000    -0.536000
      3900.00      3.50000     -2.50000     0.400000    -0.576000
      3900.00      4.00000     -2.50000     0.400000    -0.551000
      3900.00      4.50000     -2.50000     0.400000    -0.530000
      3900.00      5.00000     -2.50000     0.400000    -0.506000
      2500.00     0.500000     -2.50000     0.400000     -1.68100
      2500.00      1.00000     -2.50000     0.400000     -1.66000
      2500.00      1.50000     -2.50000     0.400000     -1.63400
      2500.00      2.00000     -2.50000     0.400000     -1.58600
      2500.00      2.50000     -2.50000     0.400000     -1.51100
      2500.00      3.00000     -2.50000     0.400000     -1.41000
      2600.00     0.500000     -2.50000     0.400000     -1.54400
      2600.00      1.00000     -2.50000     0.400000     -1.51100
      2600.00      1.50000     -2.50000     0.400000     -1.49100
      2600.00      2.00000     -2.50000     0.400000     -1.46000
      2600.00      2.50000     -2.50000     0.400000     -1.40500
      2600.00      3.00000     -2.50000     0.400000     -1.32500
      2700.00     0.500000     -2.50000     0.400000     -1.43900
      2700.00      1.00000     -2.50000     0.400000     -1.37700
      2700.00      1.50000     -2.50000     0.400000     -1.35800
      2700.00      2.00000     -2.50000     0.400000     -1.33800
      2700.00      2.50000     -2.50000     0.400000     -1.30100
      2700.00      3.00000     -2.50000     0.400000     -1.24000
      2800.00     0.500000     -2.50000     0.400000     -1.36400
      2800.00      1.00000     -2.50000     0.400000     -1.26500
      2800.00      1.50000     -2.50000     0.400000     -1.23900
      2800.00      2.00000     -2.50000     0.400000     -1.22500
      2800.00      2.50000     -2.50000     0.400000     -1.20200
      2800.00      3.00000     -2.50000     0.400000     -1.15900
      2900.00     0.500000     -2.50000     0.400000     -1.30100
      2900.00      1.00000     -2.50000     0.400000     -1.18300
      2900.00      1.50000     -2.50000     0.400000     -1.13900
      2900.00      2.00000     -2.50000     0.400000     -1.12500
      2900.00      2.50000     -2.50000     0.400000     -1.11100
      2900.00      3.00000     -2.50000     0.400000     -1.08200
      3000.00     0.500000     -2.50000     0.400000     -1.24800
      3000.00      1.00000     -2.50000     0.400000     -1.13300
      3000.00      1.50000     -2.50000     0.400000     -1.06100
      3000.00      2.50000     -2.50000     0.400000     -1.02900
      3000.00      3.00000     -2.50000     0.400000     -1.01000
      3100.00     0.500000     -2.50000     0.400000     -1.20700
      3100.00      1.00000     -2.50000     0.400000     -1.10100
      3100.00      1.50000     -2.50000     0.400000     -1.00600
      3100.00      2.00000     -2.50000     0.400000    -0.971000
      3100.00      2.50000     -2.50000     0.400000    -0.957000
      3100.00      3.00000     -2.50000     0.400000    -0.943000
      3200.00     0.500000     -2.50000     0.400000     -1.17500
      3200.00      1.00000     -2.50000     0.400000     -1.06900
      3200.00      1.50000     -2.50000     0.400000    -0.974000
      3200.00      2.00000     -2.50000     0.400000    -0.920000
      3200.00      2.50000     -2.50000     0.400000    -0.897000
      3200.00      3.00000     -2.50000     0.400000    -0.882000
      3300.00     0.500000     -2.50000     0.400000     -1.14500
      3300.00      1.00000     -2.50000     0.400000     -1.03600
      3300.00      1.50000     -2.50000     0.400000    -0.956000
      3300.00      2.00000     -2.50000     0.400000    -0.882000
      3300.00      2.50000     -2.50000     0.400000    -0.848000
      3300.00      3.00000     -2.50000     0.400000    -0.828000
      3400.00     0.500000     -2.50000     0.400000     -1.11300
      3400.00      1.00000     -2.50000     0.400000     -1.00400
      3400.00      1.50000     -2.50000     0.400000    -0.933000
      3400.00      2.00000     -2.50000     0.400000    -0.857000
      3400.00      2.50000     -2.50000     0.400000    -0.810000
      3400.00      3.00000     -2.50000     0.400000    -0.783000
      3500.00     0.500000     -2.50000     0.400000     -1.07300
      3500.00      1.00000     -2.50000     0.400000    -0.972000
      3500.00      1.50000     -2.50000     0.400000    -0.900000
      3500.00      2.00000     -2.50000     0.400000    -0.836000
      3500.00      2.50000     -2.50000     0.400000    -0.778000
      3500.00      3.00000     -2.50000     0.400000    -0.744000
      3600.00     0.500000     -2.50000     0.400000     -1.02200
      3600.00      1.00000     -2.50000     0.400000    -0.935000
      3600.00      1.50000     -2.50000     0.400000    -0.864000
      3600.00      2.00000     -2.50000     0.400000    -0.808000
      3600.00      2.50000     -2.50000     0.400000    -0.749000
      3600.00      3.00000     -2.50000     0.400000    -0.709000
      3700.00     0.500000     -2.50000     0.400000    -0.959000
      3700.00      1.00000     -2.50000     0.400000    -0.889000
      3700.00      1.50000     -2.50000     0.400000    -0.826000
      3700.00      2.00000     -2.50000     0.400000    -0.772000
      3700.00      2.50000     -2.50000     0.400000    -0.720000
      3700.00      3.00000     -2.50000     0.400000    -0.675000
      3800.00     0.500000     -2.50000     0.400000    -0.882000
      3800.00      1.00000     -2.50000     0.400000    -0.828000
      3800.00      1.50000     -2.50000     0.400000    -0.781000
      3800.00      2.00000     -2.50000     0.400000    -0.734000
      3800.00      2.50000     -2.50000     0.400000    -0.687000
      3800.00      3.00000     -2.50000     0.400000    -0.642000
      3900.00     0.500000     -2.50000     0.400000    -0.799000
      3900.00      1.00000     -2.50000     0.400000    -0.755000
      3900.00      1.50000     -2.50000     0.400000    -0.721000
      3900.00      2.00000     -2.50000     0.400000    -0.689000
      3900.00      2.50000     -2.50000     0.400000    -0.652000
      3900.00      3.00000     -2.50000     0.400000    -0.611000
      2800.00      3.50000     -3.00000     0.400000    -0.891000
      2900.00      4.00000     -3.00000     0.400000    -0.772000
      3000.00      3.50000     -3.00000     0.400000    -0.848000
      3000.00      4.00000     -3.00000     0.400000    -0.761000
      3100.00      3.50000     -3.00000     0.400000    -0.820000
      3100.00      4.50000     -3.00000     0.400000    -0.662000
      3200.00      3.50000     -3.00000     0.400000    -0.788000
      3200.00      4.00000     -3.00000     0.400000    -0.727000
      3200.00      4.50000     -3.00000     0.400000    -0.653000
      3300.00      3.50000     -3.00000     0.400000    -0.753000
      3300.00      4.00000     -3.00000     0.400000    -0.702000
      3300.00      4.50000     -3.00000     0.400000    -0.640000
      3300.00      5.00000     -3.00000     0.400000    -0.568000
      3400.00      3.50000     -3.00000     0.400000    -0.717000
      3400.00      4.00000     -3.00000     0.400000    -0.673000
      3400.00      4.50000     -3.00000     0.400000    -0.622000
      3400.00      5.00000     -3.00000     0.400000    -0.560000
      3500.00      3.50000     -3.00000     0.400000    -0.682000
      3500.00      4.00000     -3.00000     0.400000    -0.643000
      3500.00      4.50000     -3.00000     0.400000    -0.599000
      3500.00      5.00000     -3.00000     0.400000    -0.547000
      3600.00      3.50000     -3.00000     0.400000    -0.649000
      3600.00      4.00000     -3.00000     0.400000    -0.613000
      3600.00      4.50000     -3.00000     0.400000    -0.574000
      3600.00      5.00000     -3.00000     0.400000    -0.530000
      3700.00      3.50000     -3.00000     0.400000    -0.617000
      3700.00      4.00000     -3.00000     0.400000    -0.584000
      3700.00      4.50000     -3.00000     0.400000    -0.549000
      3700.00      5.00000     -3.00000     0.400000    -0.510000
      3800.00      3.50000     -3.00000     0.400000    -0.584000
      3800.00      4.00000     -3.00000     0.400000    -0.554000
      3800.00      4.50000     -3.00000     0.400000    -0.523000
      3800.00      5.00000     -3.00000     0.400000    -0.489000
      3900.00      4.00000     -3.00000     0.400000    -0.525000
      3900.00      4.50000     -3.00000     0.400000    -0.498000
      3900.00      5.00000     -3.00000     0.400000    -0.468000
      2500.00      1.00000     -3.00000     0.400000     -1.58000
      2500.00      1.50000     -3.00000     0.400000     -1.49700
      2500.00      2.00000     -3.00000     0.400000     -1.38800
      2500.00      2.50000     -3.00000     0.400000     -1.25800
      2500.00      3.00000     -3.00000     0.400000     -1.11800
      2600.00      1.00000     -3.00000     0.400000     -1.45800
      2600.00      1.50000     -3.00000     0.400000     -1.39400
      2600.00      2.00000     -3.00000     0.400000     -1.30800
      2600.00      2.50000     -3.00000     0.400000     -1.20000
      2600.00      3.00000     -3.00000     0.400000     -1.07700
      2700.00      1.00000     -3.00000     0.400000     -1.34600
      2700.00      1.50000     -3.00000     0.400000     -1.29700
      2700.00      2.00000     -3.00000     0.400000     -1.23200
      2700.00      2.50000     -3.00000     0.400000     -1.14500
      2700.00      3.00000     -3.00000     0.400000     -1.04000
      2800.00      1.00000     -3.00000     0.400000     -1.24900
      2800.00      1.50000     -3.00000     0.400000     -1.20800
      2800.00      2.00000     -3.00000     0.400000     -1.15800
      2800.00      2.50000     -3.00000     0.400000     -1.09100
      2800.00      3.00000     -3.00000     0.400000     -1.00300
      2900.00      1.00000     -3.00000     0.400000     -1.17000
      2900.00      1.50000     -3.00000     0.400000     -1.12800
      2900.00      2.00000     -3.00000     0.400000     -1.08800
      2900.00      2.50000     -3.00000     0.400000     -1.03600
      2900.00      3.00000     -3.00000     0.400000    -0.966000
      3000.00      1.00000     -3.00000     0.400000     -1.11300
      3000.00      1.50000     -3.00000     0.400000     -1.06100
      3000.00      2.50000     -3.00000     0.400000    -0.981000
      3000.00      3.00000     -3.00000     0.400000    -0.926000
      3100.00     0.500000     -3.00000     0.400000     -1.20500
      3100.00      1.00000     -3.00000     0.400000     -1.08000
      3100.00      1.50000     -3.00000     0.400000     -1.00800
      3100.00      2.00000     -3.00000     0.400000    -0.965000
      3100.00      3.00000     -3.00000     0.400000    -0.883000
      3200.00     0.500000     -3.00000     0.400000     -1.17900
      3200.00      1.00000     -3.00000     0.400000     -1.06200
      3200.00      1.50000     -3.00000     0.400000    -0.969000
      3200.00      2.00000     -3.00000     0.400000    -0.917000
      3200.00      2.50000     -3.00000     0.400000    -0.878000
      3200.00      3.00000     -3.00000     0.400000    -0.839000
      3300.00      1.50000     -3.00000     0.400000    -0.942000
      3300.00      2.00000     -3.00000     0.400000    -0.877000
      3300.00      2.50000     -3.00000     0.400000    -0.834000
      3300.00      3.00000     -3.00000     0.400000    -0.796000
      3400.00      1.00000     -3.00000     0.400000     -1.01500
      3400.00      2.00000     -3.00000     0.400000    -0.845000
      3400.00      2.50000     -3.00000     0.400000    -0.795000
      3400.00      3.00000     -3.00000     0.400000    -0.756000
      3500.00      1.00000     -3.00000     0.400000    -0.978000
      3500.00      2.50000     -3.00000     0.400000    -0.761000
      3600.00      1.00000     -3.00000     0.400000    -0.940000
      3600.00      1.50000     -3.00000     0.400000    -0.855000
      3600.00      2.00000     -3.00000     0.400000    -0.784000
      3600.00      2.50000     -3.00000     0.400000    -0.727000
      3600.00      3.00000     -3.00000     0.400000    -0.686000
      3700.00      1.00000     -3.00000     0.400000    -0.894000
      3700.00      1.50000     -3.00000     0.400000    -0.814000
      3700.00      2.00000     -3.00000     0.400000    -0.747000
      3700.00      2.50000     -3.00000     0.400000    -0.692000
      3700.00      3.00000     -3.00000     0.400000    -0.652000
      3800.00      1.00000     -3.00000     0.400000    -0.834000
      3800.00      1.50000     -3.00000     0.400000    -0.771000
      3800.00      2.00000     -3.00000     0.400000    -0.709000
      3800.00      2.50000     -3.00000     0.400000    -0.656000
      3800.00      3.00000     -3.00000     0.400000    -0.616000
      3900.00      1.00000     -3.00000     0.400000    -0.761000
      3900.00      1.50000     -3.00000     0.400000    -0.713000
      3900.00      2.00000     -3.00000     0.400000    -0.667000
      3900.00      2.50000     -3.00000     0.400000    -0.621000
      3900.00      3.00000     -3.00000     0.400000    -0.583000
      2700.00      3.50000     -4.00000     0.400000    -0.553000
      2700.00      4.50000     -4.00000     0.400000    -0.289000
      2800.00      3.50000     -4.00000     0.400000    -0.574000
      2800.00      4.00000     -4.00000     0.400000    -0.437000
      2800.00      4.50000     -4.00000     0.400000    -0.316000
      2800.00      5.00000     -4.00000     0.400000    -0.213000
      2900.00      3.50000     -4.00000     0.400000    -0.593000
      2900.00      4.00000     -4.00000     0.400000    -0.462000
      2900.00      4.50000     -4.00000     0.400000    -0.345000
      2900.00      5.00000     -4.00000     0.400000    -0.242000
      3000.00      3.50000     -4.00000     0.400000    -0.610000
      3000.00      4.00000     -4.00000     0.400000    -0.487000
      3000.00      4.50000     -4.00000     0.400000    -0.374000
      3000.00      5.00000     -4.00000     0.400000    -0.273000
      3100.00      3.50000     -4.00000     0.400000    -0.621000
      3100.00      4.00000     -4.00000     0.400000    -0.509000
      3100.00      4.50000     -4.00000     0.400000    -0.403000
      3100.00      5.00000     -4.00000     0.400000    -0.305000
      3200.00      3.50000     -4.00000     0.400000    -0.626000
      3200.00      4.50000     -4.00000     0.400000    -0.429000
      3200.00      5.00000     -4.00000     0.400000    -0.336000
      3300.00      3.50000     -4.00000     0.400000    -0.623000
      3300.00      5.00000     -4.00000     0.400000    -0.365000
      3400.00      3.50000     -4.00000     0.400000    -0.613000
      3400.00      5.00000     -4.00000     0.400000    -0.390000
      3500.00      3.50000     -4.00000     0.400000    -0.598000
      3500.00      4.00000     -4.00000     0.400000    -0.541000
      3500.00      4.50000     -4.00000     0.400000    -0.478000
      3600.00      3.50000     -4.00000     0.400000    -0.579000
      3700.00      3.50000     -4.00000     0.400000    -0.557000
      3800.00      3.50000     -4.00000     0.400000    -0.533000
      3900.00      3.50000     -4.00000     0.400000    -0.509000
      3900.00      4.00000     -4.00000     0.400000    -0.482000
      3900.00      4.50000     -4.00000     0.400000    -0.454000
      3900.00      5.00000     -4.00000     0.400000    -0.423000
      2500.00      2.00000     -4.00000     0.400000     -1.09900
      2600.00      2.00000     -4.00000     0.400000     -1.08700
      2700.00      2.00000     -4.00000     0.400000     -1.07100
      2700.00      2.50000     -4.00000     0.400000    -0.893000
      2700.00      3.00000     -4.00000     0.400000    -0.720000
      2800.00      2.00000     -4.00000     0.400000     -1.04900
      2800.00      2.50000     -4.00000     0.400000    -0.890000
      2800.00      3.00000     -4.00000     0.400000    -0.730000
      2900.00      1.50000     -4.00000     0.400000     -1.15000
      2900.00      2.00000     -4.00000     0.400000     -1.02000
      2900.00      2.50000     -4.00000     0.400000    -0.881000
      2900.00      3.00000     -4.00000     0.400000    -0.738000
      3000.00      1.50000     -4.00000     0.400000     -1.09600
      3000.00      2.00000     -4.00000     0.400000    -0.983000
      3000.00      2.50000     -4.00000     0.400000    -0.865000
      3000.00      3.00000     -4.00000     0.400000    -0.739000
      3100.00      1.50000     -4.00000     0.400000     -1.04200
      3100.00      2.00000     -4.00000     0.400000    -0.942000
      3100.00      2.50000     -4.00000     0.400000    -0.841000
      3100.00      3.00000     -4.00000     0.400000    -0.734000
      3200.00      1.50000     -4.00000     0.400000    -0.992000
      3200.00      2.00000     -4.00000     0.400000    -0.899000
      3200.00      2.50000     -4.00000     0.400000    -0.812000
      3200.00      3.00000     -4.00000     0.400000    -0.722000
      3300.00      1.50000     -4.00000     0.400000    -0.946000
      3300.00      2.00000     -4.00000     0.400000    -0.857000
      3300.00      2.50000     -4.00000     0.400000    -0.779000
      3300.00      3.00000     -4.00000     0.400000    -0.703000
      3400.00      1.00000     -4.00000     0.400000     -1.03400
      3400.00      1.50000     -4.00000     0.400000    -0.906000
      3400.00      2.00000     -4.00000     0.400000    -0.816000
      3400.00      2.50000     -4.00000     0.400000    -0.745000
      3400.00      3.00000     -4.00000     0.400000    -0.680000
      3500.00      1.00000     -4.00000     0.400000    -0.993000
      3500.00      1.50000     -4.00000     0.400000    -0.869000
      3500.00      2.00000     -4.00000     0.400000    -0.778000
      3500.00      2.50000     -4.00000     0.400000    -0.710000
      3500.00      3.00000     -4.00000     0.400000    -0.654000
      3600.00      1.00000     -4.00000     0.400000    -0.944000
      3600.00      1.50000     -4.00000     0.400000    -0.830000
      3600.00      2.00000     -4.00000     0.400000    -0.742000
      3600.00      2.50000     -4.00000     0.400000    -0.677000
      3700.00      1.00000     -4.00000     0.400000    -0.886000
      3700.00      1.50000     -4.00000     0.400000    -0.786000
      3700.00      2.00000     -4.00000     0.400000    -0.706000
      3700.00      2.50000     -4.00000     0.400000    -0.645000
      3700.00      3.00000     -4.00000     0.400000    -0.598000
      3800.00      1.00000     -4.00000     0.400000    -0.829000
      3800.00      1.50000     -4.00000     0.400000    -0.739000
      3800.00      2.00000     -4.00000     0.400000    -0.667000
      3800.00      2.50000     -4.00000     0.400000    -0.612000
      3800.00      3.00000     -4.00000     0.400000    -0.569000
      3900.00      1.00000     -4.00000     0.400000    -0.762000
      3900.00      1.50000     -4.00000     0.400000    -0.688000
      3900.00      2.00000     -4.00000     0.400000    -0.627000
      3900.00      2.50000     -4.00000     0.400000    -0.580000
      3900.00      3.00000     -4.00000     0.400000    -0.541000
      2800.00      3.50000     -5.00000     0.400000    -0.431000
      2900.00      3.50000     -5.00000     0.400000    -0.467000
      2900.00      4.00000     -5.00000     0.400000    -0.332000
      3000.00      3.50000     -5.00000     0.400000    -0.500000
      3000.00      4.00000     -5.00000     0.400000    -0.373000
      3000.00      4.50000     -5.00000     0.400000    -0.261000
      3100.00      3.50000     -5.00000     0.400000    -0.529000
      3100.00      4.00000     -5.00000     0.400000    -0.412000
      3100.00      4.50000     -5.00000     0.400000    -0.305000
      3100.00      5.00000     -5.00000     0.400000    -0.210000
      3200.00      3.50000     -5.00000     0.400000    -0.552000
      3200.00      4.00000     -5.00000     0.400000    -0.447000
      3200.00      4.50000     -5.00000     0.400000    -0.347000
      3200.00      5.00000     -5.00000     0.400000    -0.255000
      3300.00      3.50000     -5.00000     0.400000    -0.566000
      3300.00      4.00000     -5.00000     0.400000    -0.475000
      3300.00      4.50000     -5.00000     0.400000    -0.385000
      3300.00      5.00000     -5.00000     0.400000    -0.298000
      3400.00      3.50000     -5.00000     0.400000    -0.571000
      3400.00      4.00000     -5.00000     0.400000    -0.495000
      3400.00      4.50000     -5.00000     0.400000    -0.417000
      3400.00      5.00000     -5.00000     0.400000    -0.337000
      3500.00      3.50000     -5.00000     0.400000    -0.566000
      3500.00      4.00000     -5.00000     0.400000    -0.505000
      3500.00      4.50000     -5.00000     0.400000    -0.440000
      3500.00      5.00000     -5.00000     0.400000    -0.370000
      3600.00      3.50000     -5.00000     0.400000    -0.555000
      3600.00      4.00000     -5.00000     0.400000    -0.506000
      3600.00      4.50000     -5.00000     0.400000    -0.453000
      2800.00      2.00000     -5.00000     0.400000    -0.978000
      2800.00      3.00000     -5.00000     0.400000    -0.594000
      2900.00      2.00000     -5.00000     0.400000    -0.965000
      2900.00      2.50000     -5.00000     0.400000    -0.789000
      2900.00      3.00000     -5.00000     0.400000    -0.620000
      3000.00      2.00000     -5.00000     0.400000    -0.943000
      3000.00      2.50000     -5.00000     0.400000    -0.791000
      3000.00      3.00000     -5.00000     0.400000    -0.641000
      3100.00      1.50000     -5.00000     0.400000     -1.04600
      3100.00      2.00000     -5.00000     0.400000    -0.913000
      3100.00      2.50000     -5.00000     0.400000    -0.784000
      3100.00      3.00000     -5.00000     0.400000    -0.655000
      3200.00      1.50000     -5.00000     0.400000    -0.995000
      3200.00      2.00000     -5.00000     0.400000    -0.877000
      3200.00      2.50000     -5.00000     0.400000    -0.768000
      3200.00      3.00000     -5.00000     0.400000    -0.660000
      3300.00      1.50000     -5.00000     0.400000    -0.945000
      3300.00      2.50000     -5.00000     0.400000    -0.744000
      3300.00      3.00000     -5.00000     0.400000    -0.656000
      3400.00      1.50000     -5.00000     0.400000    -0.900000
      3400.00      2.00000     -5.00000     0.400000    -0.798000
      3400.00      2.50000     -5.00000     0.400000    -0.717000
      3400.00      3.00000     -5.00000     0.400000    -0.643000
      3500.00      1.50000     -5.00000     0.400000    -0.859000
      3500.00      2.00000     -5.00000     0.400000    -0.761000
      3500.00      2.50000     -5.00000     0.400000    -0.687000
      3500.00      3.00000     -5.00000     0.400000    -0.625000
      3600.00      1.00000     -5.00000     0.400000    -0.941000
      3600.00      1.50000     -5.00000     0.400000    -0.820000
      3600.00      2.00000     -5.00000     0.400000    -0.726000
      3600.00      2.50000     -5.00000     0.400000    -0.657000
      3700.00      1.00000     -5.00000     0.400000    -0.883000
      3700.00      1.50000     -5.00000     0.400000    -0.777000
      3700.00      2.00000     -5.00000     0.400000    -0.693000
      3800.00      1.00000     -5.00000     0.400000    -0.819000
      3800.00      1.50000     -5.00000     0.400000    -0.729000
      3800.00      2.00000     -5.00000     0.400000    -0.657000
      3900.00      1.00000     -5.00000     0.400000    -0.755000
      3900.00      1.50000     -5.00000     0.400000    -0.677000
      3900.00      2.00000     -5.00000     0.400000    -0.617000
      3900.00      2.50000     -5.00000     0.400000    -0.570000
      4000.00      3.50000      0.00000      0.00000    -0.678000
      4000.00      4.00000      0.00000      0.00000    -0.683000
      4000.00      4.50000      0.00000      0.00000    -0.653000
      4000.00      5.00000      0.00000      0.00000    -0.607000
      4250.00      3.50000      0.00000      0.00000    -0.497000
      4250.00      4.00000      0.00000      0.00000    -0.503000
      4250.00      4.50000      0.00000      0.00000    -0.507000
      4250.00      5.00000      0.00000      0.00000    -0.492000
      4500.00      3.50000      0.00000      0.00000    -0.373000
      4500.00      4.00000      0.00000      0.00000    -0.377000
      4500.00      4.50000      0.00000      0.00000    -0.380000
      4500.00      5.00000      0.00000      0.00000    -0.383000
      4750.00      3.50000      0.00000      0.00000    -0.283000
      4750.00      4.00000      0.00000      0.00000    -0.285000
      4750.00      4.50000      0.00000      0.00000    -0.287000
